	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
2699	tt0783608	13251	The Walker	3.162	5.1	40	[80, 18, 9648]	2007-02-13
2700	tt0783681	257294	Bubot Niyar	0.697	10.0	2	[99]	2006-10-26
2701	tt0783695	22093	El cielo dividido	2.458	5.7	15	[18, 10749]	2006-02-14
2702	tt0784972	10071	The Brothers Solomon	4.845	5.0	74	[35]	2007-09-07
2703	tt0785006	15189	Hotel for Dogs	9.294	5.9	529	[35, 10751]	2009-01-16
2704	tt0785007	13160	Over Her Dead Body	6.797	5.5	266	[35]	2008-02-01
2705	tt0785025	22488	Love's Abiding Joy	3.489	6.8	22	[37, 10751, 10770]	2006-10-06
2706	tt0785035	16353	Ong Bak 2	8.685	6.1	286	[28, 12, 53]	2008-12-04
2707	tt0785077	15581	Who's Your Caddy?	4.262	4.0	33	[35]	2007-07-27
2708	tt0787474	170687	The Boxtrolls	9.507	6.6	1119	[16, 35, 10751, 14]	2014-09-10
2709	tt0787475	10074	Hot Rod	8.743	6.4	522	[28, 35]	2007-08-03
2710	tt0787515	13077	Strength and Honour	2.518	5.0	6	[18]	2007-11-19
2711	tt0790602	16143	Nitro	1.467	4.9	20	[28]	2006-12-31
2712	tt0790604	9969	Deck the Halls	9.167	5.3	300	[35, 10751]	2006-11-22
2713	tt0790627	29151	Brief Interviews with Hideous Men	3.804	5.4	35	[35, 18, 10749]	2009-01-19
2714	tt0790628	124459	The Incredible Burt Wonderstone	7.962	5.4	977	[35]	2013-03-14
2715	tt0790636	152532	Dallas Buyers Club	12.816	7.9	5389	[18, 36]	2013-11-17
2716	tt0790686	13515	Mirrors	12.239	6.1	1003	[18, 27, 9648, 53]	2008-08-15
2717	tt0790706	26336	Crazy Love	2.647	6.8	18	[99, 10749]	2007-11-22
2718	tt0790712	28089	The Messenger	5.471	6.7	229	[18, 36, 10752]	2009-11-13
2719	tt0790724	75780	Jack Reacher	12.559	6.4	4453	[28, 80, 18, 53]	2012-12-20
2720	tt0790736	49524	R.I.P.D.	15.056	5.6	2258	[28, 35, 80, 14]	2013-07-18
2721	tt0790799	19311	$9.99	5.516	6.2	53	[16, 18]	2008-09-04
2722	tt0790804	10759	The Comebacks	5.074	5.0	84	[35]	2007-10-19
2723	tt0791304	13159	Georgia Rule	7.034	5.8	266	[35, 18, 10749]	2007-05-11
2724	tt0792966	17460	La faute à Fidel!	1.757	7.4	22	[18, 36]	2006-11-29
2725	tt0795351	28355	Case 39	11.468	6.2	1287	[27, 9648, 53]	2009-08-13
2726	tt0795368	2196	Death at a Funeral	8.649	6.9	973	[35, 18]	2007-08-17
2727	tt0795376	17028	Eating Out 2: Sloppy Seconds	4.893	6.3	46	[35, 10749]	2006-01-01
2728	tt0795381	171881	Skid Row	1.615	6.3	4	[99]	2007-08-24
2729	tt0795421	11631	Mamma Mia!	13.466	6.9	4129	[35, 10749]	2008-07-02
2730	tt0795434	20360	Namastey London	3.345	6.4	57	[10749, 18]	2007-03-27
2731	tt0795438	14834	Not Easily Broken	3.898	6.3	20	[18, 10749]	2009-01-09
2732	tt0795458	123150	Saint of 9/11	1.796	5.0	1	[99]	2006-04-27
2733	tt0795461	4258	Scary Movie 5	13.463	4.7	1690	[35]	2013-04-11
2734	tt0795493	4787	Cassandra's Dream	8.746	6.2	435	[35, 80, 18, 9648, 53]	2007-06-18
2735	tt0796212	13807	放‧逐	8.705	7.2	84	[28, 80, 53]	2006-09-06
2736	tt0796335	21494	Molière	5.691	6.6	97	[35, 18, 10749]	2007-01-31
2737	tt0796366	13475	Star Trek	16.933	7.4	6844	[28, 12, 878]	2009-05-06
2738	tt0796368	6535	Talk to Me	4.309	7.0	62	[18]	2007-07-13
2739	tt0796375	8141	You Kill Me	7.246	6.3	136	[35, 80, 53, 10749]	2007-02-09
2740	tt0799916	18520	Al Franken - God Spoke	1.232	7.2	6	[99]	2006-01-01
2741	tt0799934	4953	Be Kind Rewind	6.176	6.3	799	[18, 35]	2008-01-20
2742	tt0799949	9760	Epic Movie	8.807	3.4	758	[28, 12, 35]	2007-01-25
2743	tt0800003	14547	Delta Farce	6.768	4.1	69	[28, 12, 35]	2007-05-11
2744	tt0800027	14313	Feast of Love	7.475	6.1	116	[18, 10749]	2007-09-28
2745	tt0800039	9870	Forgetting Sarah Marshall	10.89	6.5	2147	[35, 18, 10749]	2008-04-17
2746	tt0800069	9793	The Hills Have Eyes II	10.065	5.2	701	[27, 53]	2007-03-22
2747	tt0800080	1724	The Incredible Hulk	17.615	6.2	7035	[878, 28, 12]	2008-06-12
2748	tt0800081	45245	I Trust You to Kill Me	1.254	5.0	2	[99]	2006-07-01
2749	tt0800099	18893	Joe Strummer: The Future Is Unwritten	4.058	7.5	42	[10402, 99]	2007-05-18
2750	tt0800241	6687	Transsiberian	16.448	6.4	366	[53, 80, 9648]	2008-01-18
2751	tt0800308	12690	Appaloosa	8.713	6.5	535	[18, 37, 80]	2008-09-12
2752	tt0800320	18823	Clash of the Titans	15.417	5.7	4036	[28, 12, 14]	2010-04-01
2753	tt0800369	10195	Thor	28.279	6.7	14001	[28, 12, 14]	2011-04-21
2754	tt0800956	20492	Life in a Metro	2.26	6.5	25	[18]	2007-05-11
2755	tt0800981	203110	Anthony Kaun Hai?	0.862	5.6	5	[35, 53]	2006-08-03
2756	tt0802948	13008	An American Crime	7.635	7.3	326	[80, 18]	2007-07-27
2757	tt0803057	13172	The Promotion	8.023	5.3	130	[35]	2008-06-06
2758	tt0803096	68735	Warcraft	15.247	6.3	4444	[28, 12, 14]	2016-05-25
2759	tt0804452	14123	Bratz	7.039	5.6	232	[35]	2007-08-03
2760	tt0804461	11835	Death Sentence	9.775	6.5	560	[28, 80, 18, 53]	2007-08-31
2761	tt0804492	63315	The Hottie & The Nottie	5.581	3.0	110	[35, 10749]	2008-02-08
2762	tt0804497	43923	It's Kind of a Funny Story	9.972	7.0	1492	[35, 18]	2010-10-08
2763	tt0804507	15206	La terza madre	7.434	4.4	258	[27]	2007-09-06
2764	tt0804516	13474	P2	8.427	5.9	368	[27, 53]	2007-11-09
2765	tt0804522	5125	Rendition	9.158	6.4	372	[18, 53]	2007-09-07
2766	tt0804529	20764	Sleep Dealer	4.625	6.0	70	[18, 878, 53]	2008-12-10
2767	tt0805184	41188	Bhagam Bhag	2.089	6.2	30	[18, 35, 53, 10749]	2006-12-22
2768	tt0805526	18925	Facing the Giants	6.258	7.0	172	[18]	2006-09-29
2769	tt0805564	6615	Lars and the Real Girl	7.174	7.1	1011	[35, 18, 10749]	2007-10-12
2770	tt0805570	10185	The Midnight Meat Train	11.532	6.0	528	[27, 9648]	2008-08-07
2771	tt0806027	1450	Blood: The Last Vampire	8.432	5.3	180	[28, 12, 27, 878, 53]	2009-04-02
2772	tt0806088	4157	हे बेबी	3.738	5.8	52	[35, 18, 10749]	2007-08-24
2773	tt0806147	15544	Extreme Movie	6.045	4.0	84	[35]	2008-12-05
2774	tt0806203	25769	Carriers	8.868	5.8	522	[28, 18, 27, 878, 53]	2009-09-04
2775	tt0806679	428	Sommer '04	2.941	6.1	8	[18, 10749]	2006-10-11
2776	tt0806686	3037	Yella	4.215	6.0	25	[18, 10749]	2007-02-14
2777	tt0807721	6391	Meduzot	3.511	6.9	16	[18, 35, 10749]	2007-05-05
2778	tt0807758	27298	Partner	3.499	5.5	49	[35, 10749]	2007-07-20
2779	tt0808151	13448	Angels & Demons	17.163	6.6	4325	[9648, 53]	2009-05-13
2780	tt0808190	134891	The Camden 28	0.6	0.0	0	[99]	2007-07-27
2781	tt0808244	16899	Easy Virtue	7.719	6.4	229	[35, 10749]	2008-01-01
2782	tt0808331	5956	Joshua	6.4	5.7	131	[18, 27, 53]	2007-01-21
2783	tt0808357	4588	色‧戒	10.081	7.1	301	[28, 18, 53, 10749]	2007-09-28
2784	tt0808417	2011	Persepolis	8.139	7.9	1034	[16, 18]	2007-06-27
2785	tt0808438	183337	Rape of the Soul	0.6	0.0	0	[]	2006-03-10
2786	tt0808510	23023	Tooth Fairy	13.962	5.4	1227	[35, 10751, 14]	2010-01-14
2787	tt0809407	24159	A fost sau n-a fost?	3.341	6.9	54	[35, 18]	2006-09-29
2788	tt0809439	36718	Lagerfeld Confidential	1.106	6.5	4	[99]	2007-10-10
2789	tt0809504	13401	The Accidental Husband	10.039	5.5	352	[35, 10749]	2008-02-29
2790	tt0810768	206745	Been Rich All My Life	0.669	6.0	1	[]	2006-01-04
2791	tt0810784	29963	Bright Star	6.799	6.7	249	[18, 10749]	2009-11-05
2792	tt0810819	306819	The Danish Girl	10.806	7.7	4038	[18]	2015-11-27
2793	tt0810913	71880	Jack and Jill	7.954	4.1	1258	[35]	2011-11-11
2794	tt0810922	50725	Take Me Home Tonight	10.107	6.1	388	[35, 18, 10749]	2011-03-04
2795	tt0810928	9916	The Last Sin Eater	2.38	6.2	13	[18]	2007-02-09
2796	tt0810951	17025	Look	3.157	5.7	17	[18]	2007-10-05
2797	tt0810970	36863	Everything's Cool	0.84	7.0	3	[99]	2007-01-01
2798	tt0810988	12994	The Nines	8.384	6.1	242	[18, 14, 9648, 878, 53]	2007-01-21
2799	tt0811066	20742	Shootout at Lokhandwala	3.737	6.4	30	[28, 80, 18]	2007-05-25
2800	tt0811080	7459	Speed Racer	10.793	5.8	747	[28, 12, 35, 10751]	2008-05-07
2801	tt0811106	13173	The Ten	7.526	5.1	103	[35]	2007-08-03
2802	tt0811137	96987	The Do-Deca-Pentathlon	1.664	5.1	14	[35]	2012-07-06
2803	tt0811138	12177	The Love Guru	9.03	4.3	451	[35, 10749]	2008-06-20
2804	tt0811154	115828	Wetlands Preserved: The Story of an Activist Nightclub	0.6	7.0	1	[99]	2008-03-14
2805	tt0813547	7862	Die Fälscher	9.179	7.4	261	[18, 10752]	2007-02-09
2806	tt0814005	54911	The Amazing Truth About Queen Raquela	1.062	4.7	3	[99, 18]	2008-03-07
2807	tt0814022	13184	Bangkok Dangerous	9.241	5.1	599	[28, 80, 53]	2008-08-21
2808	tt0814075	13364	Deliver Us from Evil	6.458	7.5	123	[80, 99]	2006-06-24
2809	tt0814255	32657	Percy Jackson & the Olympians: The Lightning Thief	19.521	6.1	4750	[12, 14, 10751]	2010-02-01
2810	tt0814314	11321	Seven Pounds	13.507	7.6	4307	[18]	2008-12-18
2811	tt0814335	19904	The Stepfather	8.614	5.7	443	[27, 53]	2009-10-16
2812	tt0814656	104726	Les amitiés maléfiques	1.69	6.4	5	[18, 53]	2006-09-27
2813	tt0814666	62652	Bamako	1.977	6.3	18	[18]	2006-06-21
2814	tt0815236	34016	She's Out of My League	8.901	6.1	1085	[35, 10749]	2010-03-11
2815	tt0815241	13007	Religulous	6.816	7.2	335	[35, 99]	2008-10-01
2816	tt0815244	10760	Sydney White	10.752	6.4	687	[35]	2007-09-21
2817	tt0815245	14254	The Uninvited	10.365	6.4	840	[18, 27, 9648, 53]	2009-01-30
2818	tt0816238	37299	Fired!	2.113	5.7	6	[99, 35]	2007-06-05
2819	tt0816442	203833	The Book Thief	10.789	7.5	3021	[18]	2013-11-08
2820	tt0816462	37430	Conan the Barbarian	15.694	5.2	1122	[28, 12, 14]	2011-08-17
2821	tt0816631	206863	Roméo et Juliette	1.894	4.0	5	[18, 10749]	2006-12-15
2822	tt0816692	157336	Interstellar	44.466	8.3	20628	[12, 18, 878]	2014-11-05
2823	tt0816711	72190	World War Z	18.498	6.7	9927	[28, 18, 27, 878, 53]	2013-06-20
2824	tt0817177	43949	Flipped	9.532	7.4	992	[10749, 18]	2010-08-06
2825	tt0817230	32856	Valentine's Day	11.234	5.8	2063	[35, 10749]	2010-02-10
2826	tt0817538	8457	Drillbit Taylor	10.52	5.6	570	[35]	2008-03-20
2827	tt0817544	18514	두번째 사랑	2.845	5.6	9	[18]	2007-01-18
2828	tt0817545	161321	The Power of Few	5.898	5.1	39	[53, 28, 80, 18, 9648]	2013-02-15
2829	tt0818165	13942	The Alphabet Killer	5.363	5.2	84	[80, 9648, 53]	2008-11-07
2830	tt0818490	579125	George Bush Goes to Heaven	0.6	0.0	0	[]	2006-08-15
2831	tt0818669	73706	Dog Lover's Symphony	0.681	0.0	0	[35, 10749, 10751]	2006-06-15
2832	tt0818682	271294	Islam: What the World Needs to Know	0.6	5.0	1	[]	2006-01-01
2833	tt0821640	12556	Ghosts of Girlfriends Past	8.948	5.9	1445	[35, 14, 10749]	2009-05-01
2834	tt0821642	17332	The Soloist	8.795	6.7	459	[18, 10402]	2009-04-24
2835	tt0821810	15922	All Roads Lead Home	2.907	5.0	9	[18, 10751]	2008-01-01
2836	tt0822389	13140	Kenny	2.26	6.1	26	[35]	2006-08-17
2837	tt0822832	14306	Marley & Me	8.33	7.2	2987	[35, 10751]	2008-12-25
2838	tt0822847	38321	Priest	12.274	5.6	1302	[28, 27, 53]	2011-05-05
2839	tt0822849	15006	Rails & Ties	3.244	6.3	22	[18]	2007-09-01
2840	tt0822854	7485	Shooter	21.424	7.0	2601	[28, 80, 18, 9648, 53]	2007-03-22
2841	tt0823219	277696	Meeting Resistance	0.6	0.0	0	[]	2007-04-01
2842	tt0823261	83898	ज़िन्दगी रॉक्स	1.052	4.5	3	[18, 10749]	2006-10-06
2843	tt0823451	46383	दस कहानियाँ	1.989	3.9	10	[18]	2007-12-07
2844	tt0823668	45057	Screamers	2.315	8.0	1	[99]	2006-12-08
2845	tt0824375	20535	निशब्द	0.863	3.7	6	[10749, 18]	2007-03-02
2846	tt0824747	3580	Changeling	13.975	7.5	2324	[80, 18, 9648]	2008-01-30
2847	tt0824758	36811	The Last Station	6.051	6.5	114	[18, 10749]	2009-09-04
2848	tt0825232	7350	The Bucket List	9.762	7.1	2051	[35, 18]	2007-12-25
2849	tt0825236	7973	سكر بنات	6.542	6.9	114	[18, 35, 10749]	2007-07-01
2850	tt0825239	21946	Contre-enquête	5.229	6.9	181	[53]	2007-03-07
2851	tt0825283	339116	Maximum Ride	6.89	4.8	172	[28, 12, 35, 14, 878, 53]	2016-09-30
2852	tt0825346	29731	And Then Came Love	1.077	5.3	3	[35, 10749]	2007-01-01
2853	tt0826547	25919	Great World of Sound	2.219	5.7	6	[35, 18, 10402]	2007-01-20
2854	tt0827517	12197	Reprise	4.069	6.9	51	[18]	2006-07-03
2855	tt0828065	41281	Moondance Alexander	3.206	6.3	33	[18, 10751]	2007-04-22
2856	tt0828393	14196	Garden Party	5.317	5.2	25	[18]	2008-07-11
2857	tt0829098	45791	And When Did You Last See Your Father?	5.47	7.0	27	[18]	2007-10-05
2858	tt0829150	49017	Dracula Untold	23.329	6.3	4007	[28, 18, 14, 27, 10752]	2014-10-01
2859	tt0829193	14414	Honeydripper	2.617	5.7	14	[18, 10402]	2007-09-10
2860	tt0829432	148665	Me & You, Us, Forever	1.842	2.0	1	[18]	2008-02-15
2861	tt0829459	1988	A Mighty Heart	8.417	6.5	186	[18, 53]	2007-06-22
2862	tt0829482	8363	Superbad	17.075	7.1	3972	[35]	2007-08-17
2863	tt0830515	10764	Quantum of Solace	19.568	6.2	4881	[28, 12, 80, 53]	2008-10-30
2864	tt0830535	83059	Disfigured	1.292	5.3	4	[18]	2008-07-29
2865	tt0830570	31216	I Can't Think Straight	8.4	7.6	110	[18, 10749]	2008-06-01
2866	tt0830968	35237	Suicide Killers	0.6	7.0	1	[99]	2006-08-27
2867	tt0831387	124905	Godzilla	19.079	6.1	5571	[28, 18, 878]	2014-05-14
2868	tt0831884	8954	Reservation Road	7.166	6.5	160	[80, 18, 53]	2007-09-13
2869	tt0831887	8285	The Spirit	8.08	4.8	610	[28, 35, 80, 878, 53]	2008-12-25
2870	tt0832266	8390	Definitely, Maybe	14.129	6.9	1540	[35, 10749]	2008-02-08
2871	tt0832906	144881	Monkey Warfare	1.053	5.0	3	[35, 18]	2006-09-10
2872	tt0833476	14162	Jhoom Barabar Jhoom	1.64	3.8	17	[18, 10749]	2007-06-15
2873	tt0833553	14165	Ta Ra Rum Pum	2.246	6.1	35	[35, 10749, 10751]	2007-04-27
2874	tt0833960	16867	Gardens of the Night	3.729	6.5	45	[80, 18]	2008-11-21
2875	tt0834001	12437	Underworld: Rise of the Lycans	14.387	6.4	2339	[28, 12, 14, 878, 53]	2009-01-22
2876	tt0834938	79983	Padre nuestro	1.125	7.3	4	[18, 53]	2007-10-05
2877	tt0834952	125065	Shelter	0.623	2.0	1	[18]	2008-11-25
2878	tt0835418	98066	The Babymakers	6.611	5.2	92	[35]	2012-08-03
2879	tt0836700	8282	L'Heure d'été	4.435	6.5	57	[10751, 35, 18]	2008-03-05
2880	tt0837559	217304	Approaching Midnight	1.058	0.0	0	[10749, 80, 18]	2013-08-30
2881	tt0837563	157433	Pet Sematary	22.541	5.8	1626	[27, 53]	2019-04-04
2882	tt0837796	14833	House	3.751	4.4	39	[18, 27, 53]	2008-11-06
2883	tt0838221	4538	The Darjeeling Limited	9.409	7.2	1800	[12, 18, 35]	2007-09-07
2884	tt0838232	15159	The Pink Panther 2	10.254	5.7	643	[35, 9648]	2009-02-06
2885	tt0838241	50417	Street Dreams	2.311	3.5	2	[28, 12, 35, 18, 10751]	2009-06-12
2886	tt0838283	12133	Step Brothers	13.589	6.5	1915	[35]	2008-07-25
2887	tt0839742	258665	A Prayer for Rain	2.742	6.1	13	[36, 18]	2014-12-05
2888	tt0839980	13260	Semi-Pro	8.34	5.6	465	[35]	2008-02-28
2889	tt0840019	292941	Vajra Sky Over Tibet	0.6	0.0	0	[99]	2006-09-01
2890	tt0840322	31451	Forever Strong	6.834	7.1	101	[18]	2008-09-26
2891	tt0840361	23168	The Town	11.673	7.2	2680	[80, 18, 53]	2010-09-15
2892	tt0841032	26990	The Perfect Holiday	2.868	5.4	18	[35, 18, 10749, 10751]	2007-12-12
2893	tt0841044	1845	2 Days in Paris	6.986	6.4	210	[35, 10749]	2007-02-09
2894	tt0841046	6575	Walk Hard: The Dewey Cox Story	10.562	6.6	364	[35, 18, 10402]	2007-12-21
2895	tt0841108	5761	Hannah Takes the Stairs	4.677	5.0	15	[18, 10749]	2007-03-11
2896	tt0841925	2012	Stellet Licht	4.797	7.1	52	[18, 10749]	2007-10-02
2897	tt0841992	170489	Absolute Wilson	0.787	6.3	3	[99]	2006-04-06
2898	tt0842926	39781	The Kids Are All Right	7.695	6.6	924	[35, 18]	2010-07-09
2899	tt0842929	1990	Paranoid Park	5.855	6.5	275	[80, 18, 9648]	2007-05-21
2900	tt0843850	13983	Finishing the Game: The Search for a New Bruce Lee	2.541	5.1	15	[35]	2007-01-21
2901	tt0843876	33132	The Strip	1.718	0.0	0	[35]	2009-08-09
2902	tt0844457	16436	Nordwand	7.259	7.4	147	[12, 18, 28, 36, 53]	2008-10-23
2903	tt0844471	22794	Cloudy with a Chance of Meatballs	17.161	6.5	3656	[16, 35, 10751]	2009-09-17
2904	tt0844479	21407	The Collector	10.528	6.3	706	[27, 53]	2009-07-09
2905	tt0844671	13991	College	6.386	4.8	92	[35]	2008-08-28
2906	tt0844708	18405	The Last House on the Left	11.654	6.4	902	[80, 53, 27, 18]	2009-03-13
2907	tt0845448	20413	Dhamaal	3.506	6.4	46	[35, 28, 12]	2007-09-07
2908	tt0846040	9789	Mio fratello è figlio unico	7.006	6.7	209	[35]	2007-04-20
2909	tt0846308	8359	Kit Kittredge: An American Girl	19.838	6.3	82	[35, 18, 10751]	2008-07-02
2910	tt0846668	40942	Avant que j'oublie	0.6	7.5	4	[18, 10749]	2007-10-17
2911	tt0847221	37674	Streetballers	1.488	4.5	2	[]	2009-08-21
2912	tt0848228	24428	The Avengers	35.265	7.7	21342	[28, 12, 878]	2012-04-25
2913	tt0848537	116711	Epic	15.542	6.4	1799	[12, 16, 14, 10751]	2013-05-15
2914	tt0848542	18290	Arranged	4.093	6.0	15	[18, 35, 10749]	2007-03-10
2915	tt0850677	105531	Jack & Diane	5.49	4.3	42	[18, 27, 10749]	2012-11-02
2916	tt0852713	12620	The House Bunny	12.942	5.6	1228	[10749, 35]	2008-08-22
2917	tt0852984	72187	Mr. Blue Sky	0.709	0.0	0	[18]	2007-11-07
2918	tt0853096	21173	Death of a President	5.271	5.9	33	[99, 18, 878]	2006-10-27
2919	tt0855729	5850	Beş Vakit	3.368	7.7	22	[18]	2006-09-29
2920	tt0855852	25746	母べえ	2.104	7.4	18	[10751, 18]	2008-01-26
2921	tt0857190	116613	The Sweeney	8.431	5.9	157	[28, 80]	2012-09-11
2922	tt0857265	4520	Sleuth	6.206	6.4	291	[18, 53, 9648]	2007-10-12
2923	tt0857295	8875	Timber Falls	6.838	5.3	76	[27, 53]	2007-12-07
2924	tt0858479	12890	Smart People	6.169	5.9	140	[35, 18, 10749]	2008-04-11
2925	tt0859163	1735	The Mummy: Tomb of the Dragon Emperor	15.356	5.3	2813	[28, 12, 14]	2008-07-01
2926	tt0859635	50022	Super Troopers 2	13.773	5.8	235	[35, 80, 9648]	2018-04-19
2927	tt0859760	38140	Ladrón que roba a ladrón	2.379	6.6	10	[28, 12, 35]	2007-08-31
2928	tt0860906	22843	ヱヴァンゲリヲン新劇場版：破	8.692	7.8	262	[28, 16, 18, 878]	2009-06-26
2929	tt0860907	75629	ヱヴァンゲリヲン新劇場版:Q	7.836	7.5	212	[28, 16, 18, 878]	2012-11-17
2930	tt0861689	8338	Blindness	7.577	6.5	734	[18, 9648, 878, 53]	2008-05-14
2931	tt0861739	7347	Tropa de Elite	9.567	8.1	1084	[28, 80, 18]	2007-10-12
2932	tt0862467	37861	Valhalla Rising	7.155	6.1	646	[12, 18, 28, 14]	2009-09-04
2933	tt0864761	12783	The Duchess	9.627	6.9	1029	[18, 36, 10749]	2008-09-05
2934	tt0864770	8049	Le Fils de l'épicier	2.772	6.4	20	[35, 18]	2007-06-15
2935	tt0864835	82703	Mr. Peabody & Sherman	15.439	6.6	1490	[16, 12, 10751]	2014-02-07
2936	tt0865297	8747	The Black Balloon	5.031	6.7	50	[18]	2008-03-08
2937	tt0865556	1729	The Forbidden Kingdom	11.483	6.4	894	[28, 12, 14]	2008-04-18
2938	tt0865559	23049	My Life in Ruins	8.385	5.8	229	[35, 10749]	2009-06-05
2939	tt0866437	5951	The Jane Austen Book Club	9.292	6.5	235	[35, 10749]	2007-09-09
2940	tt0866439	10761	Made of Honor	11.776	6.3	967	[35, 10749]	2008-05-02
2941	tt0867591	16699	Smother	4.685	4.5	20	[35, 10749, 18]	2008-09-26
2942	tt0869977	10818	Naissance des pieuvres	10.618	6.1	120	[18, 10749]	2007-05-17
2943	tt0869994	8279	Paris	6.821	6.5	173	[18]	2008-01-19
2944	tt0870089	19603	Ciao	2.688	6.0	18	[18, 10749]	2008-12-05
2945	tt0870090	7343	Cidade dos Homens	6.674	7.1	146	[18]	2007-08-31
2946	tt0870111	11499	Frost/Nixon	9.26	7.4	658	[18, 36]	2008-10-15
2947	tt0870122	14232	Humboldt County	2.46	4.6	14	[35, 18]	2008-01-01
2948	tt0870211	14111	Battle for Haditha	4.537	6.3	63	[28, 12, 18, 36, 10752]	2007-09-11
2949	tt0870222	64330	Comment Survivre à sa Mère	1.646	4.7	5	[18, 35]	2007-11-02
2950	tt0870984	17609	Antichrist	9.697	6.6	1410	[18, 27, 53]	2009-05-18
2951	tt0871426	8780	Baby Mama	8.407	5.9	399	[35]	2008-04-25
2952	tt0871510	14163	चकदे! इंडिया	7.27	7.3	152	[18]	2007-08-10
2953	tt0872190	20063	Cash	3.962	4.1	15	[53, 28, 18]	2007-08-03
2954	tt0872230	43931	My Soul to Take	7.997	5.5	279	[18, 27, 9648, 53]	2010-10-08
2955	tt0872335	41239	Serum	1.596	2.7	3	[27, 878]	2006-10-30
2956	tt0873886	48572	Red State	10.915	6.1	513	[27, 28, 53]	2011-08-19
2957	tt0874423	18902	Zoo	4.333	5.1	31	[99]	2007-01-20
2958	tt0875034	10197	Nine	9.206	5.5	352	[18, 10402, 10749]	2009-12-03
2959	tt0875705	14579	Lake City	2.034	6.2	5	[28, 18]	2008-01-01
2960	tt0876563	12429	崖の上のポニョ	33.278	7.7	1961	[16, 10751]	2008-07-19
2961	tt0878804	22881	The Blind Side	14.266	7.5	3217	[18]	2009-11-20
2962	tt0878835	40247	Please Give	5.987	6.2	87	[35, 18]	2010-01-22
2963	tt0879843	13614	Katyń	6.003	6.9	108	[18, 36, 10752]	2007-09-21
2964	tt0879870	38167	Eat Pray Love	12.286	6.1	1397	[18]	2010-08-12
2965	tt0880502	2014	Auf der anderen Seite	6.958	7.3	140	[18]	2007-09-27
2966	tt0880570	26861	The Ministers	3.114	5.0	14	[80, 53]	2009-10-16
2967	tt0880578	8090	Untraceable	9.537	6.1	448	[9648, 53]	2008-01-22
2968	tt0881891	23706	All About Steve	13.273	4.8	614	[35]	2009-09-04
2969	tt0882977	134411	Snitch	11.424	5.9	1590	[53, 18, 28]	2013-02-21
2970	tt0884224	13191	War, Inc.	5.274	5.6	154	[28, 12, 35, 53]	2008-04-28
2971	tt0884732	252838	The Wedding Ringer	13.479	6.5	1050	[35]	2015-01-16
2972	tt0884842	174787	Guerrilla: The Taking of Patty Hearst	0.962	7.0	4	[99]	2004-11-26
2973	tt0886539	16344	Luck by Chance	3.345	6.7	28	[35, 18, 10749]	2009-01-30
2974	tt0887259	348118	Guadalupe	0.84	5.0	1	[]	2006-12-01
2975	tt0887719	15017	Blonde Ambition	5.589	4.5	75	[35, 10749]	2007-12-21
2976	tt0887732	12823	Giorni e nuvole	2.247	7.0	31	[18]	2007-09-12
2977	tt0887745	28871	How About You...	1.946	6.0	17	[35, 18]	2007-11-16
2978	tt0887764	48544	Mannat	0.737	4.0	2	[28, 18, 10749]	2006-10-06
2979	tt0887883	4944	Burn After Reading	17.858	6.6	2642	[35, 18]	2008-09-05
2980	tt0887912	12162	The Hurt Locker	12.856	7.3	3376	[18, 53, 10752]	2008-10-10
2981	tt0887971	15749	While She Was Out	5.092	4.9	69	[28, 12, 18, 27, 53]	2008-10-27
2982	tt0888693	14349	Sleepwalking	4.183	6.3	38	[18]	2008-03-14
2983	tt0889134	13065	Finding Amanda	4.781	5.2	26	[35, 18]	2008-06-27
2984	tt0889573	41210	The Switch	8.079	6.1	1113	[35, 18, 10749]	2010-05-11
2985	tt0889583	18480	Brüno	11.427	5.5	968	[35]	2009-07-08
2986	tt0889588	13405	黃石的孩子	5.97	6.9	86	[18, 10752]	2008-06-03
2987	tt0889652	14949	Roman de gare	3.963	6.8	18	[18, 53]	2007-06-27
2988	tt0890870	663	Saw IV	14.729	6.1	2077	[80, 27, 53]	2007-10-25
2989	tt0891527	4515	Lions for Lambs	7.835	6.1	416	[28, 12, 18, 36]	2007-10-22
2990	tt0891592	15268	Street Fighter: The Legend of Chun-Li	9.72	4.1	233	[28, 12, 878, 53]	2009-02-27
2991	tt0892318	37056	Letters to Juliet	11.016	6.9	1910	[35, 18, 10749]	2010-05-14
2992	tt0892767	18476	Horsemen	9.936	5.7	243	[80, 18, 27, 9648, 53]	2009-02-06
2993	tt0892769	10191	How to Train Your Dragon	21.172	7.7	8443	[12, 16, 14, 10751]	2010-03-10
2994	tt0892782	15512	Monsters vs Aliens	10.823	6.1	2866	[12, 16, 878, 10751]	2009-03-19
2995	tt0892791	10192	Shrek Forever After	17.716	6.2	4289	[12, 16, 35, 14, 10751]	2010-05-16
2996	tt0892904	39450	White on Rice	0.935	5.8	6	[35, 10749]	2009-05-31
2997	tt0893325	207467	The Fall	1.175	0.0	0	[]	2008-10-30
2998	tt0893356	17181	Nanking	3.475	7.3	29	[99, 18, 36]	2007-02-10
2999	tt0893382	7944	Shine a Light	7.401	7.2	87	[99, 10402]	2008-02-07
3000	tt0893412	50217	From Prada to Nada	7.681	5.3	186	[35, 18, 10749]	2011-01-28
